frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9483,False,True,clear,171,6.0,17.36,default
9484,False,True,clear,171,6.0,17.19,default
9485,False,True,clear,171,6.0,17.1,default
9486,False,True,clear,171,6.0,17.1,default
9487,False,True,clear,171,6.0,17.03,default
9488,False,True,clear,171,6.0,16.96,default
9489,False,True,clear,171,6.0,16.96,default
9490,False,True,clear,171,6.0,16.96,default
9491,False,True,clear,171,6.0,16.96,default
9492,False,True,clear,171,6.0,16.8,default
9493,False,True,clear,171,6.0,16.8,default
9494,False,True,clear,171,6.0,16.8,default
9495,False,True,clear,171,6.0,16.64,default
9496,False,True,clear,171,6.0,16.64,default
9497,False,True,clear,171,6.0,16.64,default
9498,False,True,clear,171,5.49,16.62,default
9499,False,True,clear,171,4.52,16.56,default
9500,False,True,clear,171,4.01,16.49,default
9501,False,True,clear,171,4.01,16.35,default
9502,False,True,clear,171,4.01,16.35,default
9503,False,True,clear,171,4.01,16.35,default
9504,False,True,clear,171,4.01,16.21,default
9505,False,True,clear,171,4.01,16.21,default
9506,False,True,clear,171,4.01,16.21,default
9507,False,True,clear,171,4.01,16.19,default
9508,False,True,clear,171,4.01,16.15,default
9509,False,True,clear,171,4.01,16.08,default
9510,False,True,clear,171,4.01,15.94,default
9511,False,True,clear,171,4.01,15.94,default
9512,False,True,clear,171,4.01,15.94,default
9513,False,True,clear,171,4.01,15.81,default
9514,False,True,clear,171,4.01,15.78,default
9515,False,True,clear,171,4.01,15.77,default
9516,False,True,clear,171,4.01,15.77,default
9517,False,True,clear,171,4.01,15.77,default
9518,False,True,clear,171,4.01,15.77,default
9519,False,True,clear,171,4.01,15.68,default
9520,False,True,clear,171,4.01,15.6,default
9521,False,True,clear,171,4.01,15.56,default
9522,False,True,clear,171,4.01,15.56,default
9523,False,True,clear,171,4.01,15.52,default
9524,False,True,clear,171,4.01,15.48,default
9525,False,True,clear,171,4.01,15.48,default
9526,False,True,clear,171,4.01,15.45,default
9527,False,True,clear,171,4.01,15.41,default
9528,False,True,clear,171,4.01,15.41,default
9529,False,True,clear,171,4.01,15.37,default
9530,False,True,clear,171,4.01,15.32,default
9531,False,True,clear,171,4.01,15.32,default
9532,False,True,clear,171,4.01,15.27,default
9533,False,True,clear,171,4.01,15.21,default
9534,False,True,clear,171,4.01,15.21,default
9535,False,True,clear,171,4.01,15.16,default
9536,False,True,clear,171,4.01,15.11,default
9537,False,True,clear,171,4.01,15.11,default
9538,False,True,clear,171,3.0,15.11,default
9539,False,True,clear,171,2.0,15.11,default
9540,False,True,clear,171,2.0,15.09,default
9541,False,True,clear,171,2.0,15.04,default
9542,False,True,clear,171,2.0,15.0,default
9543,False,True,clear,171,2.0,15.0,default
9544,False,True,clear,171,2.0,15.0,default
9545,False,True,clear,171,2.0,14.93,default
9546,False,True,clear,171,2.0,14.93,default
9547,False,True,clear,171,2.0,14.93,default
9548,False,True,clear,171,2.0,14.86,default
9549,False,True,clear,171,2.0,14.86,default
9550,False,True,clear,171,2.0,14.86,default
9551,False,True,clear,171,2.0,14.78,default
9552,False,True,clear,171,2.0,14.78,default
9553,False,True,clear,171,2.0,14.78,default
9554,False,True,clear,171,2.0,14.71,default
9555,False,True,clear,171,2.0,14.67,default
9556,False,True,clear,171,2.0,14.65,default
9557,False,True,clear,171,2.0,14.64,default
9558,False,True,clear,171,2.0,14.64,default
9559,False,True,clear,171,2.0,14.64,default
9560,False,True,clear,171,2.0,14.57,default
9561,False,True,clear,171,1.0,14.57,default
9562,False,True,clear,171,0.0,14.57,default
9563,False,True,clear,171,0.0,14.5,default
9564,False,True,clear,171,0.0,14.5,default
9565,False,True,clear,171,0.0,14.5,default
9566,False,True,clear,171,0.0,14.44,default
9567,False,True,clear,171,0.0,14.44,default
9568,False,True,clear,171,0.0,14.44,default
9569,False,True,clear,171,0.0,14.44,default
9570,False,True,clear,171,0.0,14.42,default
9571,False,True,clear,171,0.0,14.39,default
9572,False,True,clear,171,0.0,14.37,default
9573,False,True,clear,171,0.0,14.37,default
9574,False,True,clear,171,0.0,14.37,default
9575,False,True,clear,171,0.0,14.34,default
9576,False,True,clear,171,0.0,14.34,default
9577,False,True,clear,171,0.0,14.34,default
9578,False,True,clear,171,0.0,14.28,default
9579,False,True,clear,171,0.0,14.28,default
9580,False,True,clear,171,0.0,14.28,default
9581,False,True,clear,171,0.0,14.25,default
9582,False,True,clear,171,0.0,14.25,default
9583,False,True,clear,171,0.0,14.25,default
9584,False,True,clear,171,0.0,14.25,default
9585,False,True,clear,171,0.0,14.25,default
9586,False,True,clear,171,0.0,14.25,default
9587,False,True,clear,171,0.0,14.23,default
9588,False,True,clear,171,0.0,14.23,default
9589,False,True,clear,171,0.0,14.23,default
9590,False,True,clear,171,0.0,14.22,default
9591,False,True,clear,171,0.0,14.2,default
9592,False,True,clear,171,0.0,14.18,default
9593,False,True,clear,171,0.0,14.17,default
9594,False,True,clear,171,0.0,14.17,default
9595,False,True,clear,171,0.0,14.17,default
9596,False,True,clear,171,0.0,14.1,default
9597,False,True,clear,171,0.0,14.1,default
9598,False,True,clear,171,0.0,14.1,default
9599,False,True,clear,171,0.0,14.1,default
9600,False,True,clear,171,0.0,14.09,default
9601,False,True,clear,171,0.0,14.08,default
9602,False,True,clear,171,0.0,13.99,default
9603,False,True,clear,171,0.0,13.99,default
9604,False,True,clear,171,0.0,13.94,default
9605,False,True,clear,171,0.0,13.88,default
9606,False,True,clear,171,0.0,13.88,default
9607,False,True,clear,171,2.0,13.88,default
9608,False,True,clear,171,2.0,13.76,default
9609,False,True,clear,171,2.0,13.76,default
9610,False,True,clear,171,2.0,13.76,default
9611,False,True,clear,171,2.0,13.62,default
9612,False,True,clear,171,2.0,13.62,default
9613,False,True,clear,171,2.0,13.62,default
9614,False,True,clear,171,2.0,13.47,default
9615,False,True,clear,171,4.01,13.47,default
9616,False,True,clear,171,4.01,13.47,default
9617,False,True,clear,171,4.01,13.27,default
9618,False,True,clear,171,6.0,13.27,default
9619,False,True,clear,171,6.0,13.27,default
9620,False,True,clear,171,6.0,13.05,default
9621,False,True,clear,171,6.0,13.05,default
9622,False,True,clear,171,6.0,13.05,default
9623,False,True,clear,171,6.0,12.84,default
9624,False,True,clear,171,6.0,12.84,default
9625,False,True,clear,171,8.0,12.84,default
9626,False,True,clear,171,8.0,12.63,default
9627,False,True,clear,171,8.0,12.63,default
9628,False,True,clear,171,8.0,12.63,default
9629,False,True,clear,171,8.0,12.63,default
9630,False,True,clear,171,8.0,12.55,default
9631,False,True,clear,171,8.0,12.39,default
9632,False,True,clear,171,8.0,12.16,default
9633,False,True,clear,171,8.0,12.16,default
9634,False,True,clear,171,8.0,12.16,default
9635,False,True,clear,171,8.0,11.9,default
9636,False,True,clear,171,8.0,11.9,default
9637,False,False,clear,171,10.01,11.9,default
9638,False,False,clear,171,10.01,11.6,default
9639,False,False,clear,171,10.01,11.6,default
9640,False,False,clear,171,10.01,11.49,default
9641,False,False,clear,171,10.01,11.39,default
9642,False,False,clear,171,10.01,11.39,default
9643,False,False,clear,171,10.01,11.39,default
9644,False,False,clear,171,10.01,11.13,default
9645,False,False,clear,171,10.01,11.13,default
9646,False,False,clear,171,10.01,11.13,default
9647,False,False,clear,171,10.01,10.84,default
9648,False,False,clear,171,10.01,10.84,default
9649,False,False,clear,171,10.01,10.68,default
9650,False,False,clear,171,10.01,10.52,default
9651,False,False,clear,171,10.01,10.52,default
9652,False,False,clear,171,10.01,10.52,default
9653,False,False,clear,171,10.01,10.26,default
9654,False,False,clear,171,10.01,10.26,default
9655,False,False,clear,171,10.01,10.26,default
9656,False,False,clear,171,10.01,10.01,default
9657,False,False,clear,171,12.01,10.01,default
9658,False,False,clear,171,12.01,9.88,default
9659,False,False,clear,171,12.01,9.76,default
9660,False,False,clear,171,12.01,9.76,default
9661,False,False,clear,171,12.01,9.61,default
9662,False,False,clear,171,12.01,9.46,default
9663,False,False,clear,171,12.01,9.46,default
9664,False,False,clear,171,12.01,9.46,default
9665,False,False,clear,171,12.01,9.46,default
9666,False,False,clear,171,12.01,9.15,default
9667,False,False,clear,171,12.01,9.15,default
9668,False,False,clear,171,12.01,9.15,default
9669,False,False,clear,171,12.01,9.1,default
9670,False,False,clear,171,12.01,8.98,default
9671,False,False,clear,171,12.01,8.81,default
9672,False,False,clear,171,12.01,8.5,default
9673,False,False,clear,171,12.01,8.5,default
9674,False,False,clear,171,12.01,8.5,default
9675,False,False,clear,171,12.01,8.11,default
9676,False,False,clear,171,12.01,8.11,default
9677,False,False,clear,171,12.01,8.11,default
9678,False,False,clear,171,12.01,7.8,default
9679,False,False,clear,171,12.01,7.59,default
9680,False,False,clear,171,12.01,7.49,default
9681,False,False,clear,171,14.0,7.49,default
9682,False,False,clear,171,14.0,7.49,default
9683,False,False,clear,171,14.0,7.49,default
9684,False,False,clear,171,14.0,7.24,default
9685,False,False,clear,171,14.0,7.24,default
9686,False,False,clear,171,14.0,7.24,default
9687,False,False,clear,171,14.0,7.18,default
9688,False,False,clear,171,14.0,7.03,default
9689,False,False,clear,171,14.0,6.88,default
9690,False,False,clear,171,14.0,6.78,default
9691,False,False,clear,171,14.0,6.67,default
9692,False,False,clear,171,14.0,6.5,default
9693,False,False,clear,171,14.0,6.05,default
9694,False,False,clear,171,15.0,6.05,default
9695,False,False,clear,171,16.0,6.05,default
9696,False,False,clear,171,16.0,5.62,default
9697,False,False,clear,171,16.0,5.3,default
9698,False,False,clear,171,16.0,5.14,default
9699,False,False,clear,171,16.0,5.14,default
9700,False,False,clear,171,16.0,4.9,default
9701,False,False,clear,171,16.0,4.65,default
9702,False,False,clear,171,16.0,4.65,default
9703,False,False,clear,171,16.0,4.65,default
9704,False,False,clear,171,16.0,4.65,default
9705,False,False,clear,171,16.0,4.18,default
9706,False,False,clear,171,16.0,4.18,default
9707,False,False,clear,171,16.0,4.18,default
9708,False,False,clear,171,16.0,4.11,default
9709,False,False,clear,171,16.0,3.92,default
9710,False,False,clear,171,16.0,3.67,default
9711,False,False,clear,171,16.0,3.23,default
9712,False,False,clear,171,16.0,3.0,default
9713,False,False,clear,171,16.0,2.9,default
9714,False,False,clear,171,16.0,2.9,default
9715,False,False,clear,171,16.0,2.67,default
9716,False,False,clear,171,16.0,2.44,default
9717,False,False,clear,171,16.0,2.44,default
9718,False,False,clear,171,16.0,2.44,default
9719,False,False,clear,171,16.0,2.44,default
9720,False,False,clear,171,16.0,2.38,default
9721,False,False,clear,171,16.0,2.22,default
9722,False,False,clear,171,16.0,1.99,default
9723,False,False,clear,171,16.0,1.49,default
9724,False,False,clear,171,16.0,1.19,default
9725,False,False,clear,171,16.0,0.97,default
9726,False,False,clear,171,16.0,0.79,default
9727,False,False,clear,171,16.0,0.64,default
9728,False,False,clear,171,16.0,0.48,default
9729,False,False,clear,171,16.0,0.29,default
9730,False,False,clear,171,16.0,0.09,default
9731,False,False,clear,171,16.0,0.0,default
