frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10959,True,True,clear,191.0,0.0,10.7,default
10960,True,True,clear,191.0,0.0,10.57,default
10961,True,True,clear,191.0,2.0,10.57,default
10962,True,True,clear,191.0,2.0,10.57,default
10963,True,True,clear,191.0,2.0,10.53,default
10964,True,True,clear,191.0,2.0,10.49,default
10965,True,True,clear,191.0,2.0,10.49,default
10966,True,True,clear,191.0,2.0,10.4,default
10967,True,True,clear,191.0,2.0,10.31,default
10968,True,True,clear,191.0,2.0,10.31,default
10969,True,True,clear,191.0,2.0,10.16,default
10970,True,True,clear,191.0,2.0,10.16,default
10971,True,True,clear,191.0,2.0,10.16,default
10972,True,True,clear,191.0,2.0,9.99,default
10973,True,True,clear,191.0,2.0,9.99,default
10974,True,True,clear,191.0,2.0,9.99,default
10975,True,True,clear,191.0,4.01,9.82,default
10976,True,True,clear,191.0,4.01,9.82,default
10977,True,True,clear,191.0,4.01,9.82,default
10978,True,True,clear,191.0,4.01,9.61,default
10979,True,True,clear,191.0,5.01,9.61,default
10980,True,False,clear,191.0,6.0,9.61,default
10981,True,False,clear,191.0,6.0,9.43,default
10982,True,False,clear,191.0,6.0,9.43,default
10983,True,False,clear,191.0,6.0,9.43,default
10984,True,False,clear,191.0,6.0,9.26,default
10985,True,False,clear,191.0,6.0,9.26,default
10986,True,False,clear,191.0,6.0,9.26,default
10987,True,False,clear,191.0,6.0,9.03,default
10988,True,False,clear,191.0,6.0,9.03,default
10989,True,False,clear,191.0,6.0,9.03,default
10990,True,False,clear,191.0,6.0,8.8,default
10991,True,False,clear,191.0,6.0,8.8,default
10992,True,False,clear,191.0,6.0,8.8,default
10993,True,False,clear,191.0,6.0,8.6,default
10994,True,False,clear,191.0,6.0,8.6,default
10995,True,False,clear,191.0,6.0,8.6,default
10996,True,False,clear,191.0,6.0,8.37,default
10997,True,False,clear,191.0,6.0,8.37,default
10998,True,False,clear,191.0,6.0,8.37,default
10999,True,False,clear,191.0,8.0,8.11,default
11000,True,False,clear,191.0,8.0,8.11,default
11001,True,False,clear,191.0,8.0,8.11,default
11002,True,False,clear,191.0,8.0,7.85,default
11003,True,False,clear,191.0,8.0,7.85,default
11004,True,False,clear,191.0,8.0,7.85,default
11005,True,False,clear,191.0,8.0,7.6,default
11006,True,False,clear,191.0,8.0,7.6,default
11007,True,False,clear,191.0,8.0,7.6,default
11008,True,False,clear,191.0,10.01,7.27,default
11009,True,False,clear,191.0,10.01,7.27,default
11010,True,False,clear,191.0,10.01,7.27,default
11011,True,False,clear,191.0,10.01,7.01,default
11012,True,False,clear,191.0,10.01,7.01,default
11013,True,False,clear,191.0,10.01,7.01,default
11014,True,False,clear,191.0,10.01,6.68,default
11015,True,False,clear,191.0,10.01,6.68,default
11016,True,False,clear,191.0,10.01,6.68,default
11017,True,False,clear,191.0,10.01,6.38,default
11018,True,False,clear,191.0,10.01,6.38,default
11019,True,False,clear,191.0,10.01,6.38,default
11020,True,False,clear,191.0,10.01,6.32,default
11021,True,False,clear,191.0,10.01,6.18,default
11022,True,False,clear,191.0,10.01,6.02,default
11023,True,False,clear,191.0,11.01,5.79,default
11024,True,False,clear,191.0,12.01,5.65,default
11025,True,False,clear,191.0,12.01,5.65,default
11026,True,False,clear,191.0,12.01,5.47,default
11027,True,False,clear,191.0,12.01,5.29,default
11028,True,False,clear,191.0,12.01,5.29,default
11029,True,False,clear,191.0,12.01,5.22,default
11030,True,False,clear,191.0,12.01,5.06,default
11031,True,False,clear,191.0,12.01,4.9,default
11032,True,False,clear,191.0,12.01,4.76,default
11033,True,False,clear,191.0,12.01,4.62,default
11034,False,False,clear,191.0,12.01,4.47,default
11035,False,False,clear,191.0,13.0,4.24,default
11036,False,False,clear,191.0,14.0,4.09,default
11037,False,False,clear,191.0,14.0,4.09,default
11038,False,False,clear,191.0,14.0,3.87,default
11039,False,False,clear,191.0,14.0,3.65,default
11040,False,False,clear,191.0,14.0,3.65,default
11041,False,False,clear,191.0,14.0,3.41,default
11042,False,False,clear,191.0,14.0,3.17,default
11043,False,False,clear,191.0,14.0,3.17,default
11044,False,False,clear,191.0,14.0,2.96,default
11045,False,False,clear,191.0,14.0,2.74,default
11046,False,False,clear,191.0,14.0,2.74,default
11047,False,False,clear,191.0,14.0,2.52,default
11048,False,False,clear,191.0,14.0,2.29,default
11049,False,False,clear,191.0,14.0,2.29,default
11050,False,False,clear,191.0,15.0,2.06,default
11051,False,False,clear,191.0,16.0,1.84,default
11052,False,False,clear,191.0,16.0,1.84,default
11053,False,False,clear,191.0,16.0,1.6,default
11054,False,False,clear,191.0,16.0,1.36,default
11055,False,False,clear,191.0,16.0,1.36,default
11056,False,False,clear,191.0,16.0,1.15,default
11057,False,False,clear,191.0,16.0,0.93,default
11058,False,False,clear,191.0,16.0,0.93,default
11059,False,False,clear,191.0,16.0,0.68,default
11060,False,False,clear,191.0,16.0,0.42,default
11061,False,False,clear,191.0,16.0,0.42,default
11062,False,False,clear,191.0,16.0,0.21,default
11063,False,False,clear,191.0,16.0,0.0,default
