frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8444,False,False,clear,182.1,18.01,16.56,default
8445,False,False,clear,182.1,18.01,16.56,default
8446,False,False,clear,182.1,16.0,16.2,default
8447,False,False,clear,182.1,16.0,16.2,default
8448,False,False,clear,182.1,16.0,16.2,default
8449,False,False,clear,182.1,16.0,16.1,default
8450,False,False,clear,182.1,16.0,15.88,default
8451,False,False,clear,182.1,16.0,15.66,default
8452,False,False,clear,182.1,16.0,15.42,default
8453,False,False,clear,182.1,16.0,15.26,default
8454,False,False,clear,182.1,16.0,15.26,default
8455,False,False,clear,182.1,16.0,15.17,default
8456,False,False,clear,182.1,16.0,15.08,default
8457,False,False,clear,182.1,16.0,15.08,default
8458,False,False,clear,182.1,15.48,15.02,default
8459,False,False,clear,182.1,14.52,14.87,default
8460,False,False,clear,182.1,14.0,14.71,default
8461,False,False,clear,182.1,14.0,14.45,default
8462,False,False,clear,182.1,14.0,14.27,default
8463,False,False,clear,182.1,14.0,14.27,default
8464,False,False,clear,182.1,14.0,14.14,default
8465,False,False,clear,182.1,14.0,14.02,default
8466,False,False,clear,182.1,14.0,14.02,default
8467,False,False,clear,182.1,14.0,13.96,default
8468,False,False,clear,182.1,14.0,13.83,default
8469,False,False,clear,182.1,14.0,13.69,default
8470,False,False,clear,182.1,14.0,13.45,default
8471,False,False,clear,182.1,14.0,13.28,default
8472,False,False,clear,182.1,14.0,13.28,default
8473,False,False,clear,182.1,13.0,13.07,default
8474,False,False,clear,182.1,12.01,12.86,default
8475,False,False,clear,182.1,12.01,12.86,default
8476,False,False,clear,182.1,12.01,12.65,default
8477,False,False,clear,182.1,12.01,12.45,default
8478,False,False,clear,182.1,12.01,12.45,default
8479,False,False,clear,182.1,12.01,12.39,default
8480,False,False,clear,182.1,12.01,12.26,default
8481,False,False,clear,182.1,12.01,12.1,default
8482,False,False,clear,182.1,12.01,11.85,default
8483,False,False,clear,182.1,12.01,11.68,default
8484,False,False,clear,182.1,12.01,11.68,default
8485,False,False,clear,182.1,11.01,11.47,default
8486,False,False,clear,182.1,10.01,11.27,default
8487,False,False,clear,182.1,10.01,11.27,default
8488,False,False,clear,182.1,10.01,11.19,default
8489,False,False,clear,182.1,10.01,11.01,default
8490,False,False,clear,182.1,10.01,10.86,default
8491,False,False,clear,182.1,10.01,10.71,default
8492,False,False,clear,182.1,10.01,10.62,default
8493,False,False,clear,182.1,10.01,10.62,default
8494,False,False,clear,182.1,10.01,10.5,default
8495,False,False,clear,182.1,10.01,10.37,default
8496,False,False,clear,182.1,10.01,10.37,default
8497,False,False,clear,182.1,10.01,10.07,default
8498,False,False,clear,182.1,10.01,10.07,default
8499,False,False,clear,182.1,10.01,10.07,default
8500,False,False,clear,182.1,10.01,9.93,default
8501,False,False,clear,182.1,10.01,9.79,default
8502,False,False,clear,182.1,10.01,9.79,default
8503,False,False,clear,182.1,8.0,9.45,default
8504,False,False,clear,182.1,8.0,9.45,default
8505,False,False,clear,182.1,8.0,9.45,default
8506,False,False,clear,182.1,8.0,9.19,default
8507,False,False,clear,182.1,8.0,9.19,default
8508,False,False,clear,182.1,8.0,9.19,default
8509,False,False,clear,182.1,8.0,9.06,default
8510,False,False,clear,182.1,8.0,8.94,default
8511,False,False,clear,182.1,8.0,8.94,default
8512,False,False,clear,182.1,8.0,8.7,default
8513,False,False,clear,182.1,6.0,8.7,default
8514,False,False,clear,182.1,6.0,8.7,default
8515,False,False,clear,182.1,6.0,8.51,default
8516,False,False,clear,182.1,6.0,8.51,default
8517,False,False,clear,182.1,6.0,8.51,default
8518,False,False,clear,182.1,6.0,8.5,default
8519,False,False,clear,182.1,6.0,8.5,default
8520,False,False,clear,182.1,6.0,8.5,default
8521,False,False,clear,182.1,6.0,8.68,default
8522,False,False,clear,182.1,6.0,8.68,default
8523,False,False,clear,182.1,6.0,8.68,default
8524,False,True,clear,182.1,4.01,8.7,default
8525,False,True,clear,182.1,4.01,8.7,default
8526,False,True,clear,182.1,4.01,8.7,default
8527,False,True,clear,182.1,3.49,8.73,default
8528,False,True,clear,182.1,2.52,8.77,default
8529,False,True,clear,182.1,2.0,8.78,default
8530,False,True,clear,182.1,2.0,8.62,default
8531,False,True,clear,182.1,2.0,8.62,default
8532,False,True,clear,182.1,2.0,8.62,default
8533,False,True,clear,182.1,0.0,8.67,default
8534,False,True,clear,182.1,0.0,8.67,default
8535,False,True,clear,182.1,0.0,8.67,default
8536,False,True,clear,182.1,0.0,8.41,default
8537,False,True,clear,182.1,0.0,8.41,default
8538,False,True,clear,182.1,0.0,8.41,default
8539,False,True,clear,182.1,0.0,8.18,default
8540,False,True,clear,182.1,0.0,8.18,default
8541,False,True,clear,182.1,0.0,8.18,default
8542,False,True,clear,182.1,0.0,8.27,default
8543,False,True,clear,182.1,0.0,8.27,default
8544,False,True,clear,182.1,0.0,8.27,default
8545,False,True,clear,182.1,0.0,8.15,default
8546,False,True,clear,182.1,0.0,8.15,default
8547,False,True,clear,182.1,0.0,8.15,default
8548,False,True,clear,182.1,0.0,8.0,default
8549,False,True,clear,182.1,0.0,8.0,default
8550,False,True,clear,182.1,0.0,8.0,default
8551,False,True,clear,182.1,0.0,7.96,default
8552,True,True,clear,182.1,0.0,7.96,default
8553,True,True,clear,182.1,0.0,7.96,default
8554,True,True,clear,182.1,0.0,7.96,default
8555,True,True,clear,182.1,0.0,7.96,default
8556,True,True,clear,182.1,0.0,7.96,default
8557,True,True,clear,182.1,0.0,7.96,default
8558,True,True,clear,182.1,0.0,7.96,default
8559,True,True,clear,182.1,0.0,7.96,default
8560,True,True,clear,182.1,0.0,7.99,default
8561,True,True,clear,182.1,0.0,7.99,default
8562,True,True,clear,182.1,0.0,7.99,default
8563,True,True,clear,182.1,0.0,7.94,default
8564,True,True,clear,182.1,0.0,7.94,default
8565,True,True,clear,182.1,0.0,7.94,default
8566,True,True,clear,182.1,0.0,7.93,default
8567,True,True,clear,182.1,0.0,7.9,default
8568,True,True,clear,182.1,0.0,7.89,default
8569,True,True,clear,182.1,0.0,7.89,default
8570,True,True,clear,182.1,0.0,7.89,default
8571,True,True,clear,182.1,0.0,7.89,default
8572,True,True,clear,182.1,0.0,7.95,default
8573,True,True,clear,182.1,0.0,7.95,default
8574,True,True,clear,182.1,0.0,7.95,default
8575,True,True,clear,182.1,0.0,7.89,default
8576,True,True,clear,182.1,0.0,7.89,default
8577,True,True,clear,182.1,0.0,7.89,default
8578,True,True,clear,182.1,0.0,7.76,default
8579,True,True,clear,182.1,0.0,7.76,default
8580,True,True,clear,182.1,0.0,7.76,default
8581,True,True,clear,182.1,0.0,7.77,default
8582,True,True,clear,182.1,0.0,7.79,default
8583,True,True,clear,182.1,0.0,7.79,default
8584,True,True,clear,182.1,0.0,7.85,default
8585,True,True,clear,182.1,0.0,7.92,default
8586,True,True,clear,182.1,0.0,7.92,default
8587,True,True,clear,182.1,0.0,7.91,default
8588,True,True,clear,182.1,0.0,7.91,default
8589,True,True,clear,182.1,0.0,7.91,default
8590,True,True,clear,182.1,0.0,7.81,default
8591,True,True,clear,182.1,0.0,7.71,default
8592,True,True,clear,182.1,0.0,7.71,default
8593,True,True,clear,182.1,0.0,7.65,default
8594,True,True,clear,182.1,0.0,7.59,default
8595,True,True,clear,182.1,0.0,7.59,default
8596,True,True,clear,182.1,0.0,7.51,default
8597,True,True,clear,182.1,0.0,7.43,default
8598,True,True,clear,182.1,0.0,7.43,default
8599,True,True,clear,182.1,0.0,7.4,default
8600,True,True,clear,182.1,0.0,7.37,default
8601,True,True,clear,182.1,0.0,7.37,default
8602,True,True,clear,182.1,0.0,7.34,default
8603,True,True,clear,182.1,0.0,7.31,default
8604,True,True,clear,182.1,0.0,7.31,default
8605,True,True,clear,182.1,0.0,7.3,default
8606,True,True,clear,182.1,0.0,7.27,default
8607,True,True,clear,182.1,0.0,7.25,default
8608,True,True,clear,182.1,0.0,7.23,default
8609,True,True,clear,182.1,0.0,7.22,default
8610,True,True,clear,182.1,0.0,7.22,default
8611,True,True,clear,182.1,0.0,7.22,default
8612,True,True,clear,182.1,0.0,7.22,default
8613,True,True,clear,182.1,0.0,7.22,default
8614,True,True,clear,182.1,0.0,7.21,default
8615,True,True,clear,182.1,0.0,7.2,default
8616,True,True,clear,182.1,0.0,7.2,default
8617,True,True,clear,182.1,0.0,7.21,default
8618,True,True,clear,182.1,0.0,7.22,default
8619,True,True,clear,182.1,0.0,7.22,default
8620,True,True,clear,182.1,0.0,7.22,default
8621,True,True,clear,182.1,0.0,7.22,default
8622,True,True,clear,182.1,0.0,7.22,default
8623,True,True,clear,182.1,0.0,7.23,default
8624,True,True,clear,182.1,0.0,7.23,default
8625,True,True,clear,182.1,0.0,7.23,default
8626,True,True,clear,182.1,0.0,7.23,default
8627,True,True,clear,182.1,0.0,7.23,default
8628,True,True,clear,182.1,0.0,7.23,default
8629,True,True,clear,182.1,0.0,7.25,default
8630,True,True,clear,182.1,0.0,7.25,default
8631,True,True,clear,182.1,0.0,7.25,default
8632,True,True,clear,182.1,0.0,7.27,default
8633,True,True,clear,182.1,0.0,7.27,default
8634,True,True,clear,182.1,0.0,7.27,default
8635,True,True,clear,182.1,0.0,7.27,default
8636,True,True,clear,182.1,0.0,7.27,default
8637,True,True,clear,182.1,0.0,7.27,default
8638,True,True,clear,182.1,0.0,7.31,default
8639,True,True,clear,182.1,0.0,7.31,default
8640,True,True,clear,182.1,0.0,7.31,default
8641,True,True,clear,182.1,0.0,7.36,default
8642,True,True,clear,182.1,0.0,7.36,default
8643,True,True,clear,182.1,0.0,7.36,default
8644,True,True,clear,182.1,0.0,7.35,default
8645,True,True,clear,182.1,0.0,7.35,default
8646,True,True,clear,182.1,0.0,7.35,default
8647,True,True,clear,182.1,0.0,7.39,default
8648,True,True,clear,182.1,0.0,7.39,default
8649,True,True,clear,182.1,0.0,7.39,default
8650,True,True,clear,182.1,0.0,7.41,default
8651,True,True,clear,182.1,0.0,7.41,default
8652,True,True,clear,182.1,0.0,7.41,default
8653,True,True,clear,182.1,0.0,7.44,default
8654,True,True,clear,182.1,0.0,7.44,default
8655,True,True,clear,182.1,0.0,7.44,default
8656,True,True,clear,182.1,0.0,7.43,default
8657,True,True,clear,182.1,0.0,7.42,default
8658,True,True,clear,182.1,0.0,7.42,default
8659,True,True,clear,182.1,0.0,7.44,default
8660,True,True,clear,182.1,0.0,7.44,default
8661,True,True,clear,182.1,0.0,7.44,default
8662,True,True,clear,182.1,0.0,7.46,default
8663,True,True,clear,182.1,0.0,7.46,default
8664,True,True,clear,182.1,0.0,7.46,default
8665,True,True,clear,182.1,0.0,7.48,default
8666,True,True,clear,182.1,0.0,7.48,default
8667,True,True,clear,182.1,0.0,7.48,default
8668,True,True,clear,182.1,0.0,7.5,default
8669,True,True,clear,182.1,0.0,7.5,default
8670,True,True,clear,182.1,0.0,7.5,default
8671,True,True,clear,182.1,0.0,7.5,default
8672,True,True,clear,182.1,0.0,7.5,default
8673,True,True,clear,182.1,0.0,7.5,default
8674,True,True,clear,182.1,0.0,7.5,default
8675,True,True,clear,182.1,0.0,7.51,default
8676,True,True,clear,182.1,0.0,7.51,default
8677,True,True,clear,182.1,0.0,7.45,default
8678,True,True,clear,182.1,0.0,7.45,default
8679,True,True,clear,182.1,0.0,7.45,default
8680,True,True,clear,182.1,0.0,7.4,default
8681,True,True,clear,182.1,0.0,7.4,default
8682,True,True,clear,182.1,0.0,7.4,default
8683,True,True,clear,182.1,0.0,7.3,default
8684,True,True,clear,182.1,0.0,7.3,default
8685,True,True,clear,182.1,0.0,7.3,default
8686,True,True,clear,182.1,0.0,7.2,default
8687,True,True,clear,182.1,0.0,7.11,default
8688,True,True,clear,182.1,0.0,7.11,default
8689,True,True,clear,182.1,0.0,7.02,default
8690,True,True,clear,182.1,0.0,6.94,default
8691,True,True,clear,182.1,0.0,6.94,default
8692,True,True,clear,182.1,0.0,6.85,default
8693,True,True,clear,182.1,0.0,6.77,default
8694,True,True,clear,182.1,0.0,6.77,default
8695,True,True,clear,182.1,0.0,6.73,default
8696,True,True,clear,182.1,0.0,6.7,default
8697,True,True,clear,182.1,0.0,6.7,default
8698,True,True,clear,182.1,0.0,6.68,default
8699,True,True,clear,182.1,0.0,6.65,default
8700,True,True,clear,182.1,0.0,6.65,default
8701,True,True,clear,182.1,0.0,6.62,default
8702,True,True,clear,182.1,0.0,6.59,default
8703,True,True,clear,182.1,0.0,6.59,default
8704,True,True,clear,182.1,0.0,6.54,default
8705,True,True,clear,182.1,0.0,6.5,default
8706,True,True,clear,182.1,0.0,6.5,default
8707,True,True,clear,182.1,0.0,6.4,default
8708,True,True,clear,182.1,0.0,6.3,default
8709,True,True,clear,182.1,0.0,6.3,default
8710,True,True,clear,182.1,0.0,6.18,default
8711,True,True,clear,182.1,0.0,6.06,default
8712,True,True,clear,182.1,0.0,6.06,default
8713,True,True,clear,182.1,0.0,6.02,default
8714,True,True,clear,182.1,0.0,5.98,default
8715,True,True,clear,182.1,0.0,5.98,default
8716,True,True,clear,182.1,0.0,5.97,default
8717,True,True,clear,182.1,0.0,5.96,default
8718,True,True,clear,182.1,0.0,5.96,default
8719,True,True,clear,182.1,0.0,5.95,default
8720,True,True,clear,182.1,0.0,5.95,default
8721,True,True,clear,182.1,0.0,5.95,default
8722,True,True,clear,182.1,0.0,5.84,default
8723,True,True,clear,182.1,0.0,5.72,default
8724,True,True,clear,182.1,0.0,5.72,default
8725,True,True,clear,182.1,0.0,5.63,default
8726,True,True,clear,182.1,0.0,5.63,default
8727,True,True,clear,182.1,0.0,5.63,default
8728,True,True,clear,182.1,0.0,5.56,default
8729,True,True,clear,182.1,0.0,5.56,default
8730,True,True,clear,182.1,0.0,5.56,default
8731,True,True,clear,182.1,0.0,5.51,default
8732,True,True,clear,182.1,0.0,5.47,default
8733,True,True,clear,182.1,0.0,5.47,default
8734,True,True,clear,182.1,0.0,5.34,default
8735,True,True,clear,182.1,0.0,5.34,default
8736,True,True,clear,182.1,0.0,5.34,default
8737,True,True,clear,182.1,0.0,5.13,default
8738,True,True,clear,182.1,0.0,5.13,default
8739,True,True,clear,182.1,0.0,5.13,default
8740,True,True,clear,182.1,0.0,5.03,default
8741,True,True,clear,182.1,0.0,4.93,default
8742,True,True,clear,182.1,0.0,4.93,default
8743,True,True,clear,182.1,0.0,4.87,default
8744,True,True,clear,182.1,0.0,4.81,default
8745,True,True,clear,182.1,0.0,4.81,default
8746,True,True,clear,182.1,0.0,4.7,default
8747,True,True,clear,182.1,0.0,4.7,default
8748,True,True,clear,182.1,0.0,4.7,default
8749,True,True,clear,182.1,0.0,4.54,default
8750,True,True,clear,182.1,0.0,4.54,default
8751,True,True,clear,182.1,0.0,4.54,default
8752,True,True,clear,182.1,0.0,4.43,default
8753,True,True,clear,182.1,0.0,4.31,default
8754,True,True,clear,182.1,0.0,4.31,default
8755,True,True,clear,182.1,0.0,4.05,default
8756,True,True,clear,182.1,0.0,4.05,default
8757,True,True,clear,182.1,0.0,4.05,default
8758,True,True,clear,182.1,0.0,3.82,default
8759,True,True,clear,182.1,0.0,3.82,default
8760,True,True,clear,182.1,0.0,3.82,default
8761,True,True,clear,182.1,0.0,3.61,default
8762,True,True,clear,182.1,0.0,3.61,default
8763,True,True,clear,182.1,0.0,3.61,default
8764,True,True,clear,182.1,0.0,3.39,default
8765,True,True,clear,182.1,0.0,3.39,default
8766,True,True,clear,182.1,0.0,3.39,default
8767,True,True,clear,182.1,0.0,3.23,default
8768,True,True,clear,182.1,0.0,3.23,default
8769,True,True,clear,182.1,0.0,3.23,default
8770,True,True,clear,182.1,0.0,3.06,default
8771,True,True,clear,182.1,0.0,3.06,default
8772,True,True,clear,182.1,0.0,3.06,default
8773,True,True,clear,182.1,0.0,3.03,default
8774,True,True,clear,182.1,0.0,2.96,default
8775,True,True,clear,182.1,0.0,2.87,default
8776,True,True,clear,182.1,0.0,2.71,default
8777,True,True,clear,182.1,0.0,2.71,default
8778,True,True,clear,182.1,0.0,2.71,default
8779,True,True,clear,182.1,0.0,2.55,default
8780,True,True,clear,182.1,0.0,2.55,default
8781,True,True,clear,182.1,0.0,2.55,default
8782,True,True,clear,182.1,0.0,2.4,default
8783,True,True,clear,182.1,0.0,2.4,default
8784,True,True,clear,182.1,0.0,2.4,default
8785,True,True,clear,182.1,0.0,2.26,default
8786,True,True,clear,182.1,0.0,2.26,default
8787,True,True,clear,182.1,0.0,2.26,default
8788,True,True,clear,182.1,0.0,2.24,default
8789,True,True,clear,182.1,0.0,2.2,default
8790,True,True,clear,182.1,0.0,2.13,default
8791,True,True,clear,182.1,0.0,2.01,default
8792,True,True,clear,182.1,0.0,2.01,default
8793,True,True,clear,182.1,0.0,2.01,default
8794,True,True,clear,182.1,0.0,1.85,default
8795,True,True,clear,182.1,0.0,1.85,default
8796,True,True,clear,182.1,0.0,1.85,default
8797,True,True,clear,182.1,0.0,1.73,default
8798,True,True,clear,182.1,0.0,1.73,default
8799,True,True,clear,182.1,0.0,1.73,default
8800,True,True,clear,182.1,0.0,1.58,default
8801,True,True,clear,182.1,0.0,1.58,default
8802,True,True,clear,182.1,0.0,1.58,default
8803,True,True,clear,182.1,0.0,1.46,default
8804,True,True,clear,182.1,0.0,1.46,default
8805,True,True,clear,182.1,0.0,1.46,default
8806,True,True,clear,182.1,0.0,1.32,default
8807,True,True,clear,182.1,0.0,1.32,default
8808,True,True,clear,182.1,0.0,1.32,default
8809,True,True,clear,182.1,0.0,1.22,default
8810,True,True,clear,182.1,0.0,1.22,default
8811,True,True,clear,182.1,0.0,1.22,default
8812,True,True,clear,182.1,0.0,1.09,default
8813,True,True,clear,182.1,0.0,1.09,default
8814,True,True,clear,182.1,0.0,1.09,default
8815,True,True,clear,182.1,0.0,0.95,default
8816,False,True,clear,182.1,0.0,0.95,default
8817,False,True,clear,182.1,0.0,0.95,default
8818,False,True,clear,182.1,0.0,0.83,default
8819,False,True,clear,182.1,0.0,0.83,default
8820,False,True,clear,182.1,0.0,0.83,default
8821,False,True,clear,182.1,0.0,0.71,default
8822,False,True,clear,182.1,0.0,0.71,default
8823,False,True,clear,182.1,0.0,0.71,default
8824,False,True,clear,182.1,0.0,0.61,default
8825,False,True,clear,182.1,0.0,0.61,default
8826,False,True,clear,182.1,0.0,0.61,default
8827,False,True,clear,182.1,0.0,0.56,default
8828,False,True,clear,182.1,0.0,0.5,default
8829,False,True,clear,182.1,0.0,0.5,default
8830,False,True,clear,182.1,0.0,0.44,default
8831,False,True,clear,182.1,0.0,0.38,default
8832,False,True,clear,182.1,0.0,0.38,default
8833,False,True,clear,182.1,0.0,0.33,default
8834,False,True,clear,182.1,0.0,0.28,default
8835,False,True,clear,182.1,0.0,0.28,default
8836,False,True,clear,182.1,0.0,0.23,default
8837,False,True,clear,182.1,0.0,0.18,default
8838,False,True,clear,182.1,0.0,0.18,default
8839,False,True,clear,182.1,0.0,0.17,default
8840,False,True,clear,182.1,0.0,0.13,default
8841,False,True,clear,182.1,0.0,0.1,default
8842,False,True,clear,182.1,0.0,0.04,default
8843,False,False,clear,182.1,0.0,0.0,default
8844,False,False,clear,182.1,0.0,0.0,default
