frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2925,False,True,clear,171,0.0,1.1,default
2926,False,True,clear,171,0.0,0.89,default
2927,False,True,clear,171,0.0,0.89,default
2928,False,True,clear,171,0.0,0.89,default
2929,False,True,clear,171,0.0,0.84,default
2930,False,True,clear,171,0.0,0.74,default
2931,False,True,clear,171,0.0,0.63,default
2932,False,True,clear,171,0.0,0.54,default
2933,False,True,clear,171,0.0,0.44,default
2934,False,True,clear,171,0.0,0.3,default
2935,False,True,clear,171,0.0,0.04,default
2936,False,True,clear,171,0.0,0.04,default
2937,False,True,clear,171,0.0,0.04,default
2938,False,False,clear,171,0.0,0.0,default
