frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16644,False,True,clear,164.5,0.0,7.28,default
16645,False,True,clear,164.5,0.0,7.28,default
16646,False,True,clear,164.5,0.0,7.28,default
16647,False,True,clear,164.5,0.0,7.28,default
16648,False,True,clear,164.5,0.0,7.26,default
16649,False,True,clear,164.5,0.0,7.24,default
16650,False,True,clear,164.5,0.0,7.24,default
16651,False,True,clear,164.5,2.0,7.16,default
16652,False,True,clear,164.5,2.0,7.16,default
16653,False,True,clear,164.5,2.0,7.16,default
16654,False,True,clear,164.5,4.01,7.04,default
16655,False,True,clear,164.5,4.01,7.04,default
16656,False,True,clear,164.5,4.01,7.04,default
16657,False,True,clear,164.5,4.01,7.02,default
16658,False,True,clear,164.5,4.01,6.97,default
16659,False,True,clear,164.5,4.01,6.9,default
16660,False,True,clear,164.5,4.01,6.78,default
16661,False,True,clear,164.5,4.01,6.78,default
16662,False,True,clear,164.5,4.01,6.78,default
16663,False,False,clear,164.5,6.0,6.6,default
16664,False,False,clear,164.5,6.0,6.6,default
16665,False,False,clear,164.5,6.0,6.6,default
16666,False,False,clear,164.5,6.0,6.45,default
16667,False,False,clear,164.5,6.0,6.17,default
16668,False,False,clear,164.5,6.0,6.02,default
16669,False,False,clear,164.5,6.0,6.02,default
16670,False,False,clear,164.5,6.0,6.02,default
16671,False,False,clear,164.5,6.0,6.02,default
16672,False,False,clear,164.5,8.0,5.82,default
16673,False,False,clear,164.5,8.0,5.82,default
16674,False,False,clear,164.5,8.0,5.82,default
16675,False,False,clear,164.5,8.0,5.7,default
16676,False,False,clear,164.5,8.0,5.48,default
16677,False,False,clear,164.5,8.0,5.36,default
16678,False,False,clear,164.5,8.0,5.36,default
16679,False,False,clear,164.5,8.0,5.02,default
16680,False,False,clear,164.5,8.0,5.02,default
16681,False,False,clear,164.5,8.0,5.02,default
16682,False,False,clear,164.5,8.0,4.65,default
16683,False,False,clear,164.5,8.0,4.65,default
16684,False,False,clear,164.5,10.01,4.65,default
16685,False,False,clear,164.5,10.01,4.57,default
16686,False,False,clear,164.5,10.01,4.5,default
16687,False,False,clear,164.5,12.01,4.5,default
16688,False,False,clear,164.5,12.01,4.5,default
16689,False,False,clear,164.5,12.01,4.5,default
16690,False,False,clear,164.5,12.01,4.03,default
16691,False,False,clear,164.5,12.01,3.72,default
16692,False,False,clear,164.5,12.01,3.57,default
16693,False,False,clear,164.5,12.01,3.57,default
16694,False,False,clear,164.5,12.01,3.34,default
16695,False,False,clear,164.5,12.01,3.11,default
16696,False,False,clear,164.5,12.01,3.11,default
16697,False,False,clear,164.5,12.01,3.11,default
16698,False,False,clear,164.5,12.01,3.11,default
16699,False,False,clear,164.5,14.0,2.61,default
16700,False,False,clear,164.5,14.0,2.1,default
16701,False,False,clear,164.5,14.0,2.1,default
16702,False,False,clear,164.5,14.0,2.1,default
16703,False,False,clear,164.5,14.0,2.1,default
16704,False,False,clear,164.5,14.0,1.61,default
16705,False,False,clear,164.5,15.0,1.61,default
16706,False,False,clear,164.5,16.0,1.61,default
16707,False,False,clear,164.5,16.0,1.12,default
16708,False,False,clear,164.5,16.0,1.12,default
16709,False,False,clear,164.5,16.0,1.12,default
16710,False,False,clear,164.5,16.0,0.58,default
16711,False,False,clear,164.5,16.0,0.58,default
16712,False,False,clear,164.5,16.0,0.58,default
16713,False,False,clear,164.5,16.0,0.0,default
16714,False,False,clear,164.5,17.0,0.0,default
16715,False,False,clear,164.5,18.01,0.0,default
16716,False,False,clear,164.5,18.01,0.0,default
