frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15344,False,False,clear,171,10.01,10.12,default
15345,False,False,clear,171,10.01,10.12,default
15346,False,False,clear,171,10.01,9.81,default
15347,False,False,clear,171,10.01,9.81,default
15348,False,False,clear,171,10.01,9.49,default
15349,False,False,clear,171,10.01,9.49,default
15350,False,False,clear,171,10.01,9.49,default
15351,False,False,clear,171,10.01,9.49,default
15352,False,False,clear,171,10.01,9.19,default
15353,False,False,clear,171,10.01,9.19,default
15354,False,False,clear,171,10.01,9.19,default
15355,False,False,clear,171,10.01,8.83,default
15356,False,False,clear,171,10.01,8.83,default
15357,False,False,clear,171,10.01,8.83,default
15358,False,False,clear,171,10.01,8.73,default
15359,False,False,clear,171,10.01,8.51,default
15360,False,False,clear,171,10.01,8.2,default
15361,False,False,clear,171,10.01,8.2,default
15362,False,False,clear,171,10.01,8.2,default
15363,False,False,clear,171,10.01,7.88,default
15364,False,False,clear,171,10.01,7.88,default
15365,False,False,clear,171,10.01,7.88,default
15366,False,False,clear,171,10.01,7.88,default
15367,False,False,clear,171,10.01,7.77,default
15368,False,False,clear,171,10.01,7.54,default
15369,False,False,clear,171,12.01,7.2,default
15370,False,False,clear,171,12.01,7.2,default
15371,False,False,clear,171,12.01,7.2,default
15372,False,False,clear,171,12.01,6.87,default
15373,False,False,clear,171,12.01,6.87,default
15374,False,False,clear,171,12.01,6.87,default
15375,False,False,clear,171,12.01,6.54,default
15376,False,False,clear,171,12.01,6.54,default
15377,False,False,clear,171,12.01,6.54,default
15378,False,False,clear,171,12.01,6.2,default
15379,False,False,clear,171,12.01,6.2,default
15380,False,False,clear,171,12.01,6.2,default
15381,False,False,clear,171,12.01,5.86,default
15382,False,False,clear,171,12.01,5.86,default
15383,False,False,clear,171,12.01,5.86,default
15384,False,False,clear,171,12.01,5.54,default
15385,False,False,clear,171,12.01,5.54,default
15386,False,False,clear,171,12.01,5.54,default
15387,False,False,clear,171,12.01,5.21,default
15388,False,False,clear,171,12.01,5.21,default
15389,False,False,clear,171,12.01,5.21,default
15390,False,False,clear,171,12.01,4.88,default
15391,False,False,clear,171,12.01,4.88,default
15392,False,False,clear,171,12.01,4.88,default
15393,False,False,clear,171,12.01,4.55,default
15394,False,False,clear,171,12.01,4.55,default
15395,False,False,clear,171,12.01,4.55,default
15396,False,False,clear,171,12.01,4.23,default
15397,False,False,clear,171,12.01,4.23,default
15398,False,False,clear,171,12.01,4.23,default
15399,False,False,clear,171,12.01,3.9,default
15400,False,False,clear,171,12.01,3.9,default
15401,False,False,clear,171,12.01,3.9,default
15402,False,False,clear,171,12.01,3.58,default
15403,False,False,clear,171,11.01,3.58,default
15404,False,False,clear,171,10.01,3.58,default
15405,False,False,clear,171,10.01,3.26,default
15406,False,False,clear,171,10.01,3.26,default
15407,False,False,clear,171,10.01,3.26,default
15408,False,False,clear,171,10.01,2.94,default
15409,False,False,clear,171,10.01,2.94,default
15410,False,False,clear,171,10.01,2.94,default
15411,False,False,clear,171,10.01,2.61,default
15412,False,False,clear,171,10.01,2.61,default
15413,False,False,clear,171,10.01,2.61,default
15414,False,False,clear,171,10.01,2.3,default
15415,False,False,clear,171,10.01,2.3,default
15416,False,False,clear,171,10.01,2.3,default
15417,False,False,clear,171,10.01,1.98,default
15418,False,False,clear,171,10.01,1.98,default
15419,False,False,clear,171,10.01,1.98,default
15420,False,False,clear,171,10.01,1.66,default
15421,False,False,clear,171,10.01,1.66,default
15422,False,False,clear,171,10.01,1.66,default
15423,False,False,clear,171,10.01,1.35,default
15424,False,False,clear,171,10.01,1.35,default
15425,False,False,clear,171,10.01,1.35,default
15426,False,False,clear,171,10.01,1.01,default
15427,False,False,clear,171,10.01,1.01,default
15428,False,False,clear,171,10.01,1.01,default
15429,False,False,clear,171,10.01,0.69,default
15430,False,False,clear,171,10.01,0.69,default
15431,False,False,clear,171,10.01,0.69,default
15432,False,False,clear,171,10.01,0.35,default
15433,False,False,clear,171,11.01,0.35,default
15434,False,False,clear,171,12.01,0.35,default
15435,False,False,clear,171,12.01,0.0,default
15436,False,False,clear,171,12.01,0.0,default
15437,False,False,clear,171,12.01,0.0,default
