frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15005,False,False,clear,171,8.0,4.34,default
15006,False,False,clear,171,8.0,4.34,default
15007,False,False,clear,171,8.0,4.21,default
15008,False,False,clear,171,8.0,4.08,default
15009,False,False,clear,171,8.0,4.08,default
15010,False,False,clear,171,8.0,3.86,default
15011,False,False,clear,171,8.0,3.86,default
15012,False,False,clear,171,8.0,3.86,default
15013,False,False,clear,171,8.0,3.64,default
15014,False,False,clear,171,6.0,3.64,default
15015,False,False,clear,171,6.0,3.64,default
15016,False,False,clear,171,6.0,3.44,default
15017,False,False,clear,171,6.0,3.44,default
15018,False,False,clear,171,6.0,3.44,default
15019,False,False,clear,171,6.0,3.26,default
15020,False,False,clear,171,6.0,3.26,default
15021,False,False,clear,171,6.0,3.26,default
15022,False,False,clear,171,6.0,3.05,default
15023,False,False,clear,171,6.0,3.05,default
15024,True,False,clear,171,6.0,3.05,default
15025,True,False,clear,171,5.01,2.99,default
15026,True,False,clear,171,4.01,2.93,default
15027,True,False,clear,171,4.01,2.93,default
15028,True,False,clear,171,4.01,2.77,default
15029,True,False,clear,171,4.01,2.77,default
15030,True,False,clear,171,4.01,2.77,default
15031,True,False,clear,171,4.01,2.6,default
15032,True,False,clear,171,4.01,2.6,default
15033,True,False,clear,171,4.01,2.6,default
15034,True,False,clear,171,4.01,2.48,default
15035,True,False,clear,171,4.01,2.48,default
15036,True,False,clear,171,4.01,2.48,default
15037,True,False,clear,171,2.0,2.41,default
15038,True,False,clear,171,2.0,2.41,default
15039,True,False,clear,171,2.0,2.41,default
15040,True,False,clear,171,2.0,2.31,default
15041,True,False,clear,171,2.0,2.31,default
15042,True,False,clear,171,2.0,2.31,default
15043,True,False,clear,171,2.0,2.2,default
15044,True,False,clear,171,2.0,2.2,default
15045,True,False,clear,171,2.0,2.2,default
15046,True,True,clear,171,0.0,2.14,default
15047,True,True,clear,171,0.0,2.14,default
15048,True,True,clear,171,0.0,2.14,default
15049,True,True,clear,171,0.0,2.06,default
15050,True,True,clear,171,0.0,2.06,default
15051,True,True,clear,171,0.0,2.06,default
15052,True,True,clear,171,0.0,2.03,default
15053,True,True,clear,171,0.0,2.03,default
15054,True,True,clear,171,0.0,2.03,default
15055,True,True,clear,171,0.0,1.98,default
15056,True,True,clear,171,0.0,1.98,default
15057,True,True,clear,171,0.0,1.98,default
15058,True,True,clear,171,0.0,1.93,default
15059,True,True,clear,171,0.0,1.93,default
15060,True,True,clear,171,0.0,1.93,default
15061,True,True,clear,171,0.0,1.91,default
15062,True,True,clear,171,0.0,1.91,default
15063,True,True,clear,171,0.0,1.91,default
15064,True,True,clear,171,0.0,1.85,default
15065,True,True,clear,171,0.0,1.85,default
15066,True,True,clear,171,0.0,1.85,default
15067,True,True,clear,171,0.0,1.85,default
15068,True,True,clear,171,0.0,1.84,default
15069,True,True,clear,171,0.0,1.82,default
15070,True,True,clear,171,0.0,1.77,default
15071,True,True,clear,171,0.0,1.77,default
15072,True,True,clear,171,0.0,1.77,default
15073,True,True,clear,171,0.0,1.74,default
15074,True,True,clear,171,0.0,1.74,default
15075,True,True,clear,171,0.0,1.74,default
15076,True,True,clear,171,0.0,1.72,default
15077,True,True,clear,171,0.0,1.72,default
15078,True,True,clear,171,0.0,1.72,default
15079,True,True,clear,171,0.0,1.67,default
15080,True,True,clear,171,0.0,1.67,default
15081,True,True,clear,171,0.0,1.67,default
15082,True,True,clear,171,0.0,1.66,default
15083,True,True,clear,171,0.0,1.66,default
15084,True,True,clear,171,0.0,1.66,default
15085,True,True,clear,171,0.0,1.62,default
15086,True,True,clear,171,0.0,1.62,default
15087,True,True,clear,171,0.0,1.62,default
15088,True,True,clear,171,0.0,1.6,default
15089,True,True,clear,171,0.0,1.6,default
15090,True,True,clear,171,0.0,1.6,default
15091,True,True,clear,171,0.0,1.58,default
15092,True,True,clear,171,0.0,1.58,default
15093,True,True,clear,171,0.0,1.58,default
15094,True,True,clear,171,0.0,1.54,default
15095,True,True,clear,171,0.0,1.54,default
15096,True,True,clear,171,0.0,1.54,default
15097,True,True,clear,171,0.0,1.5,default
15098,True,True,clear,171,0.0,1.5,default
15099,True,True,clear,171,0.0,1.5,default
15100,True,True,clear,171,0.0,1.45,default
15101,True,True,clear,171,0.0,1.45,default
15102,True,True,clear,171,0.0,1.45,default
15103,True,True,clear,171,0.0,1.46,default
15104,True,True,clear,171,0.0,1.46,default
15105,True,True,clear,171,0.0,1.46,default
15106,True,True,clear,171,0.0,1.43,default
15107,True,True,clear,171,0.0,1.43,default
15108,True,True,clear,171,0.0,1.43,default
15109,True,True,clear,171,0.0,1.42,default
15110,True,True,clear,171,0.0,1.41,default
15111,True,True,clear,171,0.0,1.41,default
15112,True,True,clear,171,0.0,1.39,default
15113,True,True,clear,171,0.0,1.37,default
15114,True,True,clear,171,0.0,1.37,default
15115,True,True,clear,171,0.0,1.37,default
15116,True,True,clear,171,0.0,1.36,default
15117,True,True,clear,171,0.0,1.36,default
15118,True,True,clear,171,0.0,1.35,default
15119,True,True,clear,171,0.0,1.34,default
15120,True,True,clear,171,0.0,1.32,default
15121,True,True,clear,171,0.0,1.31,default
15122,True,True,clear,171,0.0,1.31,default
15123,True,True,clear,171,0.0,1.31,default
15124,True,True,clear,171,0.0,1.31,default
15125,True,True,clear,171,0.0,1.3,default
15126,True,True,clear,171,0.0,1.3,default
15127,True,True,clear,171,0.0,1.28,default
15128,True,True,clear,171,0.0,1.26,default
15129,True,True,clear,171,0.0,1.26,default
15130,True,True,clear,171,0.0,1.26,default
15131,True,True,clear,171,0.0,1.26,default
15132,True,True,clear,171,0.0,1.26,default
15133,True,True,clear,171,0.0,1.26,default
15134,True,True,clear,171,0.0,1.25,default
15135,True,True,clear,171,0.0,1.25,default
15136,True,True,clear,171,0.0,1.23,default
15137,True,True,clear,171,0.0,1.22,default
15138,True,True,clear,171,0.0,1.22,default
15139,True,True,clear,171,0.0,1.21,default
15140,True,True,clear,171,0.0,1.21,default
15141,True,True,clear,171,0.0,1.21,default
15142,True,True,clear,171,0.0,1.2,default
15143,True,True,clear,171,0.0,1.19,default
15144,True,True,clear,171,0.0,1.18,default
15145,True,True,clear,171,0.0,1.18,default
15146,True,True,clear,171,0.0,1.18,default
15147,True,True,clear,171,0.0,1.18,default
15148,True,True,clear,171,0.0,1.18,default
15149,True,True,clear,171,0.0,1.18,default
15150,True,True,clear,171,0.0,1.18,default
15151,True,True,clear,171,0.0,1.17,default
15152,True,True,clear,171,0.0,1.16,default
15153,True,True,clear,171,0.0,1.16,default
15154,True,True,clear,171,0.0,1.16,default
15155,True,True,clear,171,0.0,1.16,default
15156,True,True,clear,171,0.0,1.16,default
15157,True,True,clear,171,0.0,1.15,default
15158,True,True,clear,171,0.0,1.14,default
15159,True,True,clear,171,0.0,1.14,default
15160,True,True,clear,171,0.0,1.14,default
15161,True,True,clear,171,0.0,1.14,default
15162,True,True,clear,171,0.0,1.14,default
15163,True,True,clear,171,0.0,1.14,default
15164,True,True,clear,171,0.0,1.13,default
15165,True,True,clear,171,0.0,1.13,default
15166,True,True,clear,171,0.0,1.13,default
15167,True,True,clear,171,0.0,1.13,default
15168,True,True,clear,171,0.0,1.12,default
15169,True,True,clear,171,0.0,1.12,default
15170,True,True,clear,171,0.0,1.11,default
15171,True,True,clear,171,0.0,1.11,default
15172,True,True,clear,171,0.0,1.11,default
15173,True,True,clear,171,0.0,1.1,default
15174,True,True,clear,171,0.0,1.1,default
15175,True,True,clear,171,0.0,1.1,default
15176,True,True,clear,171,0.0,1.1,default
15177,True,True,clear,171,0.0,1.09,default
15178,True,True,clear,171,0.0,1.08,default
15179,True,True,clear,171,0.0,1.06,default
15180,True,True,clear,171,0.0,1.06,default
15181,True,True,clear,171,0.0,1.07,default
15182,True,True,clear,171,0.0,1.07,default
15183,True,True,clear,171,0.0,1.07,default
15184,True,True,clear,171,0.0,1.07,default
15185,True,True,clear,171,0.0,1.06,default
15186,True,True,clear,171,0.0,1.06,default
15187,True,True,clear,171,0.0,1.05,default
15188,True,True,clear,171,0.0,1.05,default
15189,True,True,clear,171,0.0,1.05,default
15190,True,True,clear,171,0.0,1.04,default
15191,True,True,clear,171,0.0,1.04,default
15192,True,True,clear,171,0.0,1.04,default
15193,True,True,clear,171,0.0,1.03,default
15194,True,True,clear,171,0.0,1.03,default
15195,True,True,clear,171,0.0,1.03,default
15196,True,True,clear,171,0.0,1.03,default
15197,True,True,clear,171,0.0,1.03,default
15198,True,True,clear,171,0.0,1.03,default
15199,True,True,clear,171,0.0,1.03,default
15200,True,True,clear,171,0.0,1.03,default
15201,True,True,clear,171,0.0,1.03,default
15202,True,True,clear,171,0.0,1.02,default
15203,True,True,clear,171,0.0,1.02,default
15204,True,True,clear,171,0.0,1.02,default
15205,True,True,clear,171,0.0,1.03,default
15206,True,True,clear,171,0.0,1.03,default
15207,True,True,clear,171,0.0,1.03,default
15208,True,True,clear,171,0.0,1.02,default
15209,True,True,clear,171,0.0,1.02,default
15210,True,True,clear,171,0.0,1.02,default
15211,True,True,clear,171,0.0,1.02,default
15212,True,True,clear,171,0.0,1.02,default
15213,True,True,clear,171,0.0,1.02,default
15214,True,True,clear,171,0.0,1.02,default
15215,True,True,clear,171,0.0,1.02,default
15216,True,True,clear,171,0.0,1.02,default
15217,False,True,clear,171,0.0,0.99,default
15218,False,True,clear,171,0.0,0.99,default
15219,False,True,clear,171,0.0,0.99,default
15220,False,True,clear,171,0.0,1.0,default
15221,False,True,clear,171,0.0,1.01,default
15222,False,True,clear,171,0.0,1.01,default
15223,False,True,clear,171,0.0,1.01,default
15224,False,True,clear,171,0.0,1.01,default
15225,False,True,clear,171,0.0,1.01,default
15226,False,True,clear,171,0.0,0.98,default
15227,False,True,clear,171,0.0,0.98,default
15228,False,True,clear,171,0.0,0.98,default
15229,False,True,clear,171,0.0,0.97,default
15230,False,True,clear,171,0.0,0.97,default
15231,False,True,clear,171,0.0,0.97,default
15232,False,True,clear,171,0.0,0.95,default
15233,False,True,clear,171,0.0,0.95,default
15234,False,True,clear,171,0.0,0.95,default
15235,False,True,clear,171,0.0,0.95,default
15236,False,True,clear,171,0.0,0.95,default
15237,False,True,clear,171,0.0,0.95,default
15238,False,True,clear,171,0.0,0.93,default
15239,False,True,clear,171,0.0,0.92,default
15240,False,True,clear,171,0.0,0.91,default
15241,False,True,clear,171,0.0,0.9,default
15242,False,True,clear,171,0.0,0.9,default
15243,False,True,clear,171,0.0,0.9,default
15244,False,True,clear,171,0.0,0.86,default
15245,False,True,clear,171,0.0,0.86,default
15246,False,True,clear,171,0.0,0.86,default
15247,False,True,clear,171,0.0,0.86,default
15248,False,True,clear,171,0.0,0.85,default
15249,False,True,clear,171,0.0,0.84,default
15250,False,True,clear,171,0.0,0.81,default
15251,False,True,clear,171,0.0,0.81,default
15252,False,True,clear,171,0.0,0.81,default
15253,False,True,clear,171,0.0,0.76,default
15254,False,True,clear,171,0.0,0.76,default
15255,False,True,clear,171,0.0,0.76,default
15256,False,True,clear,171,0.0,0.76,default
15257,False,True,clear,171,0.0,0.74,default
15258,False,True,clear,171,0.0,0.71,default
15259,False,True,clear,171,0.0,0.59,default
15260,False,True,clear,171,0.0,0.59,default
15261,False,True,clear,171,0.0,0.59,default
15262,False,True,clear,171,0.0,0.48,default
15263,False,True,clear,171,0.0,0.48,default
15264,False,True,clear,171,0.0,0.48,default
15265,False,True,clear,171,0.0,0.46,default
15266,False,True,clear,171,0.0,0.41,default
15267,False,True,clear,171,0.0,0.33,default
15268,False,False,clear,171,2.0,0.17,default
15269,False,False,clear,171,2.0,0.17,default
15270,False,False,clear,171,2.0,0.17,default
15271,False,False,clear,171,4.01,0.0,default
15272,False,False,clear,171,4.01,0.0,default
